std_ZMyA-x98R_1731318935780_26,6KNe-z3pi,1e78d8d0-c08c-43ef-8e3e-2993b956ba40,43d8c020-8dac-4f05-a383-97a5450db0b6,tch_L2_20241119-164807_3,L2,l2pe,5,L
std_6ins-hF7t_1731319428543_59,ici4-vs4K,6ddb1738-461d-4715-9a39-46cddf4dd6ae,cd72534d-e6c1-43d5-894b-a53869d08ec4,tch_L8_20241119-152307_8,L8,l8pe,4,L
std_RPv4-pgQg_1731318779046_18,8PL7-fYD2,892e9e82-32d2-46cf-a07b-b65c0109a260,b3a23981-dd6b-47c1-a603-e4b7f4fe7a3b,tch_L2_20241119-145753_3,L2,l2pe,5,L
std_EvUF-LxNz_1731318818544_16,4AEx-9oax,236d183d-ba99-48b0-84ac-1e1e95813bcf,398d96af-4d10-43fd-b99e-fee57b7f3c16,tch_L2_20241119-101959_3,L2,l2pe,5,L
std_EVRo-7Nmr_1731318646924_9,489K-68YK,1c2f8691-6bf0-42d1-a380-3b112f7111b0,b1e4ead0-732f-477d-bba2-f01c3bdb2df9,tch_L1_20241119-145753_1,L1,l1pe,4,L
std_Tr9T-98EC_1731318718635_10,489K-68YK,1c2f8691-6bf0-42d1-a380-3b112f7111b0,14e259ad-394f-4b31-a297-30f48c2d523d,tch_L1_20241119-145753_1,L1,l1pe,4,L
std_3u9W-Fw2g_1731318893754_19,Lwgu-42JN,f39edc01-d05d-459b-a2a0-6c80345aa10d,e5809ad9-e9aa-436f-b75d-d2abc3709396,tch_L2_20241119-171846_4,L2,l2pe,5,L
std_7Ffx-UThw_1731319304006_51,yRC3-4nbY,285bc923-d2fe-4246-a6cf-b15636e1947a,731f0ba8-166c-48d5-acb6-31ae56c7da52,tch_L8_20241119-142553_8,L8,l8pe,4,L
std_a3vG-4AUs_1731318668405_7,2DPY-iz6A,e78b320b-a0a5-4078-baae-de40ee1c397a,5f9ed7cb-d6a0-4f65-a310-b29dac8a3b51,tch_L1_20241119-135502_1,L1,l1pe,4,L
std_aj2h-d4A7_1731319010554_31,8tgY-sx3v,e73d9d9f-1488-4a30-ba83-11d959aabeb4,9a31d59b-3a98-4288-b4c1-aa82f18f59f8,tch_L3_20241113-104900_5,L3,l3pe,5,L
std_ba4d-8r3W_1731318640390_5,8wBF-Kde6,74dbeee0-01a4-497e-882e-4a1ba4088a97,78a630e8-9924-437b-aacd-c9873a5f60b1,tch_L1_20241119-171846_2,L1,l1pe,4,L
std_3u9W-Fw2g_1731318899686_19,c78M-RTD8,fe503270-7377-4adf-af84-2308effc111c,bbcfef9a-dccf-43b0-90f5-20624c2fef83,tch_L2_20241119-135502_4,L2,l2pe,5,L
std_8Kc9-3i2P_1732087404862_85,8sta-4s8N,f8ef5d88-728f-4e37-b070-4f2ae445022d,9ee0957d-a24f-401c-bed7-dc6e7a7eb6db,tch_L8_20241119-095105_8,L8,l8pe,4,L
std_fj28-ZB4R_1731318941824_27,4AEx-9oax,236d183d-ba99-48b0-84ac-1e1e95813bcf,fa7aafff-dcc6-4424-ac23-52ee9e08383b,tch_L2_20241119-101959_3,L2,l2pe,5,L
std_a6YZ-7Rdh_1731318604078_2,Wuk4-Ymip,e9e4a6a3-ec18-43cc-a25a-823e7f2922cb,59ff0307-354e-497e-b36b-410afd608cbd,tch_L1_20241118-124931_1,L1,l1pe,4,L
std_EVRo-7Nmr_1731318671095_9,Z9m6-nydU,80d8372c-cee7-4606-b82a-bc8db37759fa,1e77d3e8-6ec2-468f-b319-0e175429069f,tch_L1_20241119-154312_2,L1,l1pe,4,L
std_93HR-goab_1731319073794_34,LgVF-r2Xx,d394458b-b34b-4bca-a581-f60e80a7fa7f,8c281b6d-42a5-4eb1-9dcf-b13a9fc5ffa6,tch_L3_20241119-171846_5,L3,l3pe,5,L
std_Y8yZ-CDdq_1731319087800_32,xYH8-696V,e81dbbf6-edaa-475a-b8d6-b2ec5b52792f,e36c19b5-f61c-412e-b477-028d39aa4dcc,tch_L3_20241119-135502_5,L3,l3pe,5,L
std_a6YZ-7Rdh_1731318561567_2,kRed-b2fp,fddb6751-5891-4575-a20b-7866e3ecea27,ed385764-7771-41a6-ae05-ca7d6824868e,tch_L1_20241119-171846_1,L1,l1pe,4,L
std_bxEn-4UHC_1731319054918_33,u734-36aQ,ffcf2d45-3af1-46d5-8c3a-6b1282843ac4,cea3493b-93eb-493b-b98e-08992949fa08,tch_L3_20241119-164807_5,L3,l3pe,5,L
std_Ut8e-GYwx_1731319457208_60,2Y8A-HdRB,c0122f6a-5330-4348-a6b3-65471cfac1f9,9defb6ae-af11-4811-8ec2-a95c068470f5,tch_L8_20241118-122352_8,L8,l8pe,4,L
std_93HR-goab_1731319051900_34,68pY-wY23,d58c8e43-6318-421c-b8f2-51e2818f6c8c,d4f721dc-b079-4e9d-ab04-7fbf937625b2,tch_L3_20241119-145753_5,L3,l3pe,5,L
std_9vFU-V4Yo_1731319381880_55,XcJz-RhwV,22364c37-763a-48ac-a37c-c84bd347fa77,36169565-6939-4fbb-9809-7638af70379a,tch_L8_20241119-101959_8,L8,l8pe,4,L
std_R7zy-bQ7t_1731318704900_11,vn3R-PJwF,c72210bf-e90a-42dc-b98a-ea41421ac045,187f51d2-096c-40fe-bc92-5dd54d3c7bf3,tch_L1_20241118-183612_1,L1,l1pe,4,L
std_krkQ-mErq_1732087367925_83,2fKY-8w36,75fda0dd-985b-48fa-94e8-ceef579176bd,b818005e-7b05-46b5-9cce-02307fb27e40,tch_L8_20241113-100225_8,L8,l8pe,4,L
std_93HR-goab_1731319054685_34,osEV-H3U4,3cddbd7b-6fcb-434c-87bd-88179b8a0a0d,f9fcd0ce-55f6-4cc4-8dae-30a6a2881a47,tch_L3_20241113-100225_5,L3,l3pe,5,L
std_6y8c-yr49_1732086936791_51,GKfW-r4tb,f7850538-d242-4fd6-a76c-d864e676a244,dd1c09a6-6d59-43fc-acb6-ab82155c1206,tch_L3_20241119-095105_5,L3,l3pe,5,L
std_eki9-7vB2_1731318707467_6,Jh34-MTRa,508155f1-fd8d-41b8-b642-40598a7212bf,57bc1198-e16e-4650-8092-e80d942f6fa3,tch_L1_20241119-101959_1,L1,l1pe,4,L
std_bxEn-4UHC_1731319046996_33,8tgY-sx3v,e73d9d9f-1488-4a30-ba83-11d959aabeb4,de8c6573-5ebe-4206-81c3-94ae78811bac,tch_L3_20241113-104900_5,L3,l3pe,5,L
std_B3Bd-EdXo_1731319418408_58,yRC3-4nbY,285bc923-d2fe-4246-a6cf-b15636e1947a,f7b8bbc9-a2df-4773-980a-c7781daf9aa4,tch_L8_20241119-142553_8,L8,l8pe,4,L
std_z8Gr-CLCX_1731318718712_8,7M3C-4Uzq,89149076-f33d-4423-9785-be1177588bfe,b79002c3-9e80-4c2e-8d94-b9b64504fe0a,tch_L1_20241119-142553_2,L1,l1pe,4,L
std_7Ffx-UThw_1731319334850_51,7Efe-Bw62,1c4e3682-de86-447d-9d64-a18e7b4f439b,8ba662d9-2104-4b4f-af99-0e8ecbaf7227,tch_L8_20241119-145753_8,L8,l8pe,4,L
std_RLN9-vEdF_1731318893027_23,o9Cp-Ucn2,f91c3dee-a5de-4b42-9332-108776f17a78,8d273cfc-8f33-48f0-9dab-3c42f469bb51,tch_L2_20241119-154312_4,L2,l2pe,5,L
std_z8Gr-CLCX_1731318713021_8,tbev-3QUB,a218f32a-4ce7-447f-bd46-6971db1dfa6e,3c6ad878-b572-4980-be1d-2f00bf2b97d3,tch_L1_20241113-104900_2,L1,l1pe,4,L
std_z9vr-hLsA_1731318593850_3,Jh34-MTRa,508155f1-fd8d-41b8-b642-40598a7212bf,1860305d-82cb-4cf8-b724-cb562ab467e1,tch_L1_20241119-101959_1,L1,l1pe,4,L
std_mwbC-oa84_1731318922724_20,8PL7-fYD2,892e9e82-32d2-46cf-a07b-b65c0109a260,14aa12b6-9ade-4084-96c7-1cb9fad83e9b,tch_L2_20241119-145753_3,L2,l2pe,5,L
std_7enP-z6KG_1732087525153_54,8tgY-sx3v,e73d9d9f-1488-4a30-ba83-11d959aabeb4,67cab5cb-a0d0-4606-a4d5-f9012d8fa85f,tch_L3_20241113-104900_5,L3,l3pe,5,L
std_a3vG-4AUs_1731318729491_7,N4h3-Vwy9,1df9c30d-3fdc-4c72-97e2-d451f9431092,4d3a3099-a140-47a7-88c3-07dd121e87bd,tch_L1_20241119-152307_1,L1,l1pe,4,L
std_M9Tn-upJm_1731319409621_54,8sta-4s8N,f8ef5d88-728f-4e37-b070-4f2ae445022d,6bcd14ce-0945-419e-b420-54c466d44b2b,tch_L8_20241119-095105_8,L8,l8pe,4,L
std_kHis-FPa7_1731318922310_22,c2Uo-jUGC,2967be95-14f2-4b9b-883a-43830444154b,f1382c8a-6bfa-488a-b96a-9bdb12d4e4aa,tch_L2_20241119-142553_4,L2,l2pe,5,L
std_RPv4-pgQg_1731318776333_18,rQtk-q3ju,17bc23aa-1685-44a8-9c43-a87f83cbcce0,8ca6945c-f0a1-49ad-844d-c282a1a255d8,tch_L2_20241119-135502_3,L2,l2pe,5,L
std_kHis-FPa7_1731318834482_22,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,88f7103f-930e-4e5e-948c-27c523b90e42,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_B3Bd-EdXo_1731319407028_58,D4L9-A69K,4f7f6a07-922d-443d-9810-2329c9a7d300,8cc5b7bf-1df5-4714-9317-f0c7545eaa8f,tch_L8_20241119-171846_8,L8,l8pe,4,L
std_6N9p-AKGL_1731319003758_29,t9Lk-cq3G,270e9ab7-e145-4718-b14a-84c5265b0457,3eb7a709-06e4-4f52-b6f0-b8a63c782d7d,tch_L2_20241119-171846_3,L2,l2pe,5,L
std_mi2w-Gu2w_1731318985543_25,7Gk7-4nD6,683921f5-2453-4348-813f-9cb8a681d27b,a591b4e0-2d28-4027-8e7a-591b448e3098,tch_L2_20241119-145753_4,L2,l2pe,5,L
std_Zd4s-tMy3_1731319374838_56,XcJz-RhwV,22364c37-763a-48ac-a37c-c84bd347fa77,742c82ee-59cd-41e0-b3e5-ab82ab3e4647,tch_L8_20241119-101959_8,L8,l8pe,4,L
std_27ve-MC2p_1731318763134_15,C79c-wBUQ,c2b960b6-916a-4c5e-b826-a7eb2bf9c478,0f933903-40d6-4791-8e2c-231a7ffe4cf6,tch_L1_20241119-164807_1,L1,l1pe,4,L
std_Y8yZ-CDdq_1731319124313_32,GKfW-r4tb,f7850538-d242-4fd6-a76c-d864e676a244,e5761f0c-3741-47fa-a287-414c189f51d2,tch_L3_20241119-095105_5,L3,l3pe,5,L
std_e8MG-XtEg_1731318882000_21,7Gk7-4nD6,683921f5-2453-4348-813f-9cb8a681d27b,7cc0f666-8f61-4d0a-90e6-71766b79217e,tch_L2_20241119-145753_4,L2,l2pe,5,L
std_RPv4-pgQg_1731318861078_18,c78M-RTD8,fe503270-7377-4adf-af84-2308effc111c,2713978e-5a97-4f62-856a-736ec9621013,tch_L2_20241119-135502_4,L2,l2pe,5,L
std_a3vG-4AUs_1731318679239_7,489K-68YK,1c2f8691-6bf0-42d1-a380-3b112f7111b0,b9b8edcf-385d-477f-9369-98d1e5409616,tch_L1_20241119-145753_1,L1,l1pe,4,L
std_tH23-GeNH_1731318971978_28,6ABh-Mgd6,3ff5fac8-ba10-4aad-afc9-851fdb534a39,11cc45a5-b928-407e-87d5-ab9515ff2e86,tch_L2_20241119-095105_4,L2,l2pe,5,L
std_n9zB-3Weq_1731318780229_14,vn3R-PJwF,c72210bf-e90a-42dc-b98a-ea41421ac045,24f4a44c-d3a0-4077-97a6-18fdb4cde6f1,tch_L1_20241118-183612_1,L1,l1pe,4,L
std_b84v-covH_1731318685570_4,v69a-F7eH,7cab2c91-a795-4aab-a1b6-dd28b2e409e7,44af5f29-2a4e-4c54-a071-707331a2592a,tch_L1_20241118-122352_1,L1,l1pe,4,L
std_EvUF-LxNz_1731318829936_16,wcdK-uH8X,be500117-ec5a-46e7-9939-b9a17129edee,39f2aaa6-7eab-4a42-a169-70372bf193c2,tch_L2_20241113-104900_3,L2,l2pe,5,L
std_7enP-z6KG_1732087786668_54,z6aV-BfYC,484d0cd7-b593-40f7-acb5-4cc2abfb3c74,446507f6-8cb6-4d00-8485-dc76333ec987,tch_L3_20241118-124931_5,L3,l3pe,5,L
std_RLN9-vEdF_1731318961479_23,4AEx-9oax,236d183d-ba99-48b0-84ac-1e1e95813bcf,23bc9bc0-92b1-4b37-b287-4a6809ca7310,tch_L2_20241119-101959_3,L2,l2pe,5,L
std_6y8c-yr49_1732087131560_51,RfDV-u4uc,bccf3c0b-27f3-4bad-8cce-32fc96f86aea,1e8ffa5c-c72b-45a0-9de1-b1b404b1762e,tch_L3_20241119-101959_5,L3,l3pe,5,L
std_a6YZ-7Rdh_1731318556264_2,6cAK-Pd9s,805db50f-a4f9-4420-ab91-db93567dc5cc,f7a46552-4050-49af-959c-4d6eb08fdffc,tch_L1_20241119-154312_1,L1,l1pe,4,L
std_z9vr-hLsA_1731318676378_3,epJ9-kr2s,bca84958-22f6-456d-98ff-b79a179b8c20,83ad650e-4554-4dc0-b44b-27381e4567c4,tch_L1_20241119-101959_2,L1,l1pe,4,L
std_b84v-covH_1731318580868_4,Z9m6-nydU,80d8372c-cee7-4606-b82a-bc8db37759fa,d7a10a3a-0af0-4750-8bf9-f91626849a52,tch_L1_20241119-154312_2,L1,l1pe,4,L
std_B3Bd-EdXo_1731319461217_58,4jFs-6AKJ,cec3f4ca-6709-4a11-b41e-e2f9a0eadc73,5e8fc9fc-a8cc-4926-a115-69d0f2f08d92,tch_L8_20241119-135502_8,L8,l8pe,4,L
std_mwbC-oa84_1731318903177_20,o9Cp-Ucn2,f91c3dee-a5de-4b42-9332-108776f17a78,620400a1-e5c9-4104-bb20-fde0f5a54b9f,tch_L2_20241119-154312_4,L2,l2pe,5,L
std_n9zB-3Weq_1731318719022_14,N4h3-Vwy9,1df9c30d-3fdc-4c72-97e2-d451f9431092,2a781aa5-da97-4fc5-9e3d-c2ed25d48f62,tch_L1_20241119-152307_1,L1,l1pe,4,L
std_Y6xV-738Y_1732087412648_78,4jFs-6AKJ,cec3f4ca-6709-4a11-b41e-e2f9a0eadc73,b914c346-254a-4150-adef-b87d8effb370,tch_L8_20241119-135502_8,L8,l8pe,4,L
std_qVqg-7ZyK_1731318627888_1,kRed-b2fp,fddb6751-5891-4575-a20b-7866e3ecea27,9b6f557d-c02d-4cc4-aa4a-ee10ac205640,tch_L1_20241119-171846_1,L1,l1pe,4,L
std_tmpQ-2cuA_1731318717961_12,TobA-E8cs,41f6dafe-e074-4e52-8ccb-bbdba5018113,ce504a1f-4565-47d8-a252-591d952a861d,tch_L1_20241119-142553_1,L1,l1pe,4,L
std_EVRo-7Nmr_1731318682498_9,8wBF-Kde6,74dbeee0-01a4-497e-882e-4a1ba4088a97,87197e7e-1a5a-4193-8f55-3b30d182ceb9,tch_L1_20241119-171846_2,L1,l1pe,4,L
std_bxEn-4UHC_1731319011341_33,hjeU-9hcp,2640aac0-5814-4ae3-b7aa-4a7cb36b496a,1441e524-a538-4e9a-8527-5feda92f8a3a,tch_L3_20241118-183612_5,L3,l3pe,5,L
std_3u9W-Fw2g_1731318792731_19,TjmP-2697,8edfaeb0-1f66-4263-836c-5ad1327ac276,9ae30637-1925-4a01-9c56-770029883b90,tch_L2_20241113-100225_4,L2,l2pe,5,L
std_Y8yZ-CDdq_1731319148852_32,u734-36aQ,ffcf2d45-3af1-46d5-8c3a-6b1282843ac4,778fc761-20a1-4883-9579-99c12401be0e,tch_L3_20241119-164807_5,L3,l3pe,5,L
std_a3vG-4AUs_1731318633710_7,wTP4-FDpQ,ab2d75e7-2ba3-4857-aaa1-35e364d4a947,1ce37c0a-6176-4b8a-9ccd-0a6f51b225d0,tch_L1_20241119-095105_2,L1,l1pe,4,L
std_a6YZ-7Rdh_1731318569907_2,98w7-6ygD,e8efec99-2971-4f12-8df1-1c83bcc42f58,2aebb3d7-44c4-4483-b16f-aca9297c002a,tch_L1_20241118-122352_2,L1,l1pe,4,L
std_kHis-FPa7_1731318856609_22,kU8K-zcoi,c2409d20-62a9-4a9c-9c30-501bbf4f7caf,280508c5-0b1b-4aaa-bd99-360666a16b0a,tch_L2_20241118-124931_4,L2,l2pe,5,L
std_tmpQ-2cuA_1731318698793_12,2DPY-iz6A,e78b320b-a0a5-4078-baae-de40ee1c397a,21c9e793-4d59-48ab-b0b4-cf2f0f01ad82,tch_L1_20241119-135502_1,L1,l1pe,4,L
std_B3Bd-EdXo_1731319429225_58,3F6f-2oRg,0d3f9cca-3320-4507-830b-5ad3fe2475a6,4f454ed4-cbfc-4c53-9d4f-5df970f81e20,tch_L8_20241119-161702_8,L8,l8pe,4,L
std_93HR-goab_1731319023552_34,Cge3-Z8Fh,cd43e43d-1808-4b9d-aa45-1ac231851785,4cb96e2c-8798-49d7-ac20-ac0159bd9bc9,tch_L3_20241119-154312_5,L3,l3pe,5,L
std_ba4d-8r3W_1731318605854_5,v69a-F7eH,7cab2c91-a795-4aab-a1b6-dd28b2e409e7,3d5dcb56-a7ea-4bb7-948a-40b856a5b06e,tch_L1_20241118-122352_1,L1,l1pe,4,L
std_HLQB-6HAn_1731319121614_35,z6aV-BfYC,484d0cd7-b593-40f7-acb5-4cc2abfb3c74,4afb6d18-e0aa-427e-8235-ebac5f29836a,tch_L3_20241118-124931_5,L3,l3pe,5,L
std_6N9p-AKGL_1731319000928_29,MFBr-4bmJ,95229bd4-a1ff-41bc-b958-ec632a6badda,0a64b20f-81ac-4f37-8daa-f5e88f0f6102,tch_L2_20241119-154312_3,L2,l2pe,5,L
std_b84v-covH_1731318618835_4,Wuk4-Ymip,e9e4a6a3-ec18-43cc-a25a-823e7f2922cb,a234307f-76bc-443e-8820-ff681389f3a3,tch_L1_20241118-124931_1,L1,l1pe,4,L
std_RLN9-vEdF_1731318955524_23,8zgW-Dak7,24833590-e73c-4dac-a086-1e1a421f045c,c3c869f2-d45b-4656-882e-e2037de3f499,tch_L2_20241119-161702_4,L2,l2pe,5,L
std_RPv4-pgQg_1731318805421_18,x4hW-qWRJ,f8ee58e6-8b78-4584-a942-a2b94acea8f9,d421c945-44e1-48ce-a2ba-551d38a114bd,tch_L2_20241119-142553_3,L2,l2pe,5,L
std_bxEn-4UHC_1731319128234_33,68pY-wY23,d58c8e43-6318-421c-b8f2-51e2818f6c8c,2dc2e509-e2e0-49c1-b0f4-e9245bacc3fd,tch_L3_20241119-145753_5,L3,l3pe,5,L
std_Tj2P-Wy47_1732087941531_52,LgVF-r2Xx,d394458b-b34b-4bca-a581-f60e80a7fa7f,f7c84855-3e5e-4d5c-a97c-bbf3f25cfe01,tch_L3_20241119-171846_5,L3,l3pe,5,L
std_HLQB-6HAn_1731319133664_35,hjeU-9hcp,2640aac0-5814-4ae3-b7aa-4a7cb36b496a,21cb92c6-9386-47f9-abc5-2bbb4283e85f,tch_L3_20241118-183612_5,L3,l3pe,5,L
std_mwbC-oa84_1731318858704_20,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,33d3e664-46c9-448f-8f82-9d251134e833,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_kHis-FPa7_1731318913227_22,MFBr-4bmJ,95229bd4-a1ff-41bc-b958-ec632a6badda,c137a3a0-7663-46f5-9791-add450e09be9,tch_L2_20241119-154312_3,L2,l2pe,5,L
std_KtRH-kMD6_1731318744879_13,v69a-F7eH,7cab2c91-a795-4aab-a1b6-dd28b2e409e7,896c8fbd-38c0-4281-a05e-29010f23c3e0,tch_L1_20241118-122352_1,L1,l1pe,4,L
std_eki9-7vB2_1731318611406_6,7M3C-4Uzq,89149076-f33d-4423-9785-be1177588bfe,2d44643f-b9f9-4ced-8ae9-6f47b98115c1,tch_L1_20241119-142553_2,L1,l1pe,4,L
std_e8MG-XtEg_1731318820560_21,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,2f86fb37-f575-4116-8684-d6881ce1d4f3,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_Tj2P-Wy47_1732087146084_52,GKfW-r4tb,f7850538-d242-4fd6-a76c-d864e676a244,3e91fd99-d59a-4a2b-92f3-0215dadc86e7,tch_L3_20241119-095105_5,L3,l3pe,5,L
std_M9Tn-upJm_1731319326225_54,6TFt-kezY,bb31b457-12e1-4643-b27a-c0cf49ecce7e,dc4498ca-dff6-4ca5-9b0e-f235d0e7520a,tch_L8_20241119-164807_8,L8,l8pe,4,L
std_mi2w-Gu2w_1731318895777_25,DLan-b9AF,1d27b36b-3ac7-4f78-952c-716d406644dc,68d2f332-0610-4f8e-93f9-d2a8e0a9c9f1,tch_L2_20241118-183612_4,L2,l2pe,5,L
std_aj2h-d4A7_1731319100622_31,osEV-H3U4,3cddbd7b-6fcb-434c-87bd-88179b8a0a0d,e953480f-bd8d-4bbe-9b9c-03c36f9857e7,tch_L3_20241113-100225_5,L3,l3pe,5,L
std_tH23-GeNH_1731318948527_28,wcdK-uH8X,be500117-ec5a-46e7-9939-b9a17129edee,e4ed039f-828f-4452-a263-9081e623d8ad,tch_L2_20241113-104900_3,L2,l2pe,5,L
std_EvUF-LxNz_1731318852502_16,rPX9-hw7p,1470b40c-d54b-4de5-84ff-b338abbb1793,fa238008-176a-45ed-876b-2afe6d62304a,tch_L2_20241119-161702_3,L2,l2pe,5,L
std_eki9-7vB2_1731318645392_6,wTP4-FDpQ,ab2d75e7-2ba3-4857-aaa1-35e364d4a947,23e14e12-c17d-4dad-ba28-e503fd75fbd2,tch_L1_20241119-095105_2,L1,l1pe,4,L
std_6ins-hF7t_1731319488858_59,b6tC-T67e,d92d8866-402b-4102-afb6-a165c5983bdc,304fd223-f928-4d16-8329-66907e1c9fa4,tch_L8_20241118-183612_8,L8,l8pe,4,L
std_z8Gr-CLCX_1731318625007_8,cKMb-7QD9,7724f09f-2c8d-4002-af43-2516b8d8df6e,22960e1b-9b01-43a6-ae80-263c10605328,tch_L1_20241119-152307_2,L1,l1pe,4,L
std_7Ffx-UThw_1731319343398_51,4jFs-6AKJ,cec3f4ca-6709-4a11-b41e-e2f9a0eadc73,8e32b1f0-7f96-4a73-b7c1-85edd588de75,tch_L8_20241119-135502_8,L8,l8pe,4,L
std_HLQB-6HAn_1731319130781_35,BC4P-6x4j,409ed3a6-3c2d-4e41-b121-55b2afc0af4e,b0c43bde-de19-4f13-b462-708290f61000,tch_L3_20241119-161702_5,L3,l3pe,5,L
std_ZMyA-x98R_1731319013737_26,8PL7-fYD2,892e9e82-32d2-46cf-a07b-b65c0109a260,97e380b3-f7ce-4db4-b8c0-17bca054e95f,tch_L2_20241119-145753_3,L2,l2pe,5,L
std_HLQB-6HAn_1731319051289_35,xYH8-696V,e81dbbf6-edaa-475a-b8d6-b2ec5b52792f,069cbf69-ffbd-48b8-abc4-97d47922fb35,tch_L3_20241119-135502_5,L3,l3pe,5,L
std_KtRH-kMD6_1731318775471_13,eNE6-si8g,576b3be1-1dff-456c-aecb-13458ae6ff34,9a92581c-087b-4054-bb6a-3dd00611324f,tch_L1_20241119-161702_1,L1,l1pe,4,L
std_qVqg-7ZyK_1731318561428_1,8wBF-Kde6,74dbeee0-01a4-497e-882e-4a1ba4088a97,22d68ac6-6bb2-4b31-9e69-af5ec3791f6c,tch_L1_20241119-171846_2,L1,l1pe,4,L
std_ZMyA-x98R_1731319018618_26,wNrP-Kou7,bb9867df-21e8-4126-8e0f-6d0b4136da15,0c5219b5-5359-4996-9e14-7177e8835970,tch_L2_20241119-164807_4,L2,l2pe,5,L
std_tH23-GeNH_1731318980063_28,sCsY-6yFP,58d333d9-92fa-4686-83ef-fd66b8a31366,e87d3c72-5d12-4e55-9ba4-a67994434643,tch_L2_20241118-124931_3,L2,l2pe,5,L
std_RPv4-pgQg_1731318898319_18,4AEx-9oax,236d183d-ba99-48b0-84ac-1e1e95813bcf,cb4204e8-c450-451f-847c-79464d833fdb,tch_L2_20241119-101959_3,L2,l2pe,5,L
std_kHis-FPa7_1731318910674_22,rQtk-q3ju,17bc23aa-1685-44a8-9c43-a87f83cbcce0,8462872a-fe80-4c2f-a1b7-3c4c4458d20a,tch_L2_20241119-135502_3,L2,l2pe,5,L
std_RLN9-vEdF_1731318898684_23,6sPU-r236,b13c6f26-bab3-442b-9391-50e73f846298,03ba982e-9c1d-4266-9406-423350f93e09,tch_L2_20241119-095105_3,L2,l2pe,5,L
std_Ut8e-GYwx_1731319479031_60,ici4-vs4K,6ddb1738-461d-4715-9a39-46cddf4dd6ae,0ffc113f-b8a0-461d-b3e7-397b8d946ab8,tch_L8_20241119-152307_8,L8,l8pe,4,L
std_M9Tn-upJm_1731319382049_54,2Y8A-HdRB,c0122f6a-5330-4348-a6b3-65471cfac1f9,3031d58b-c23a-4395-b33a-9b48122bef5e,tch_L8_20241118-122352_8,L8,l8pe,4,L
std_kHis-FPa7_1731318870075_22,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,16582f6a-50b0-4857-adbd-548ff5be117d,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_HLQB-6HAn_1731319069762_35,V6cB-9N8r,6448cb40-6e91-4515-baf9-cf797abcbf0b,7265aee3-8dba-4309-8539-d48182fef9d1,tch_L3_20241119-142553_5,L3,l3pe,5,L
std_qVqg-7ZyK_1731318530504_1,vn3R-PJwF,c72210bf-e90a-42dc-b98a-ea41421ac045,3f29e85d-2634-4f0d-8cb8-8b20ef989114,tch_L1_20241118-183612_1,L1,l1pe,4,L
std_kHis-FPa7_1731318956742_22,t9Lk-cq3G,270e9ab7-e145-4718-b14a-84c5265b0457,0548a24f-dc34-4ddd-8d2f-daf71409732c,tch_L2_20241119-171846_3,L2,l2pe,5,L
std_mi2w-Gu2w_1731318973975_25,8PL7-fYD2,892e9e82-32d2-46cf-a07b-b65c0109a260,6bca98a4-11f6-4f09-89c5-075dd70a876e,tch_L2_20241119-145753_3,L2,l2pe,5,L
std_e8MG-XtEg_1731318920185_21,6ABh-Mgd6,3ff5fac8-ba10-4aad-afc9-851fdb534a39,ac149a84-838c-4ed4-81bc-360906370e0e,tch_L2_20241119-095105_4,L2,l2pe,5,L
std_Tr9T-98EC_1731318759832_10,taVH-Qx4t,5c8fa49f-9522-4205-83d2-89df9581aa3b,a7ed5ba8-f3a1-420b-b919-c238539561c3,tch_L1_20241119-135502_2,L1,l1pe,4,L
std_bxEn-4UHC_1731319000239_33,68pY-wY23,d58c8e43-6318-421c-b8f2-51e2818f6c8c,98638492-ed6c-4c58-b7c4-8c2048dec5e7,tch_L3_20241119-145753_5,L3,l3pe,5,L
std_9vFU-V4Yo_1731319387997_55,2fKY-8w36,75fda0dd-985b-48fa-94e8-ceef579176bd,9313b0dc-d383-4a4b-b0e1-9cdf7115bbc7,tch_L8_20241113-100225_8,L8,l8pe,4,L
std_kHis-FPa7_1731318924965_22,6KNe-z3pi,1e78d8d0-c08c-43ef-8e3e-2993b956ba40,a200485d-08e5-4a10-be89-1c9cdb75a754,tch_L2_20241119-164807_3,L2,l2pe,5,L
std_Tr9T-98EC_1731318750542_10,eNE6-si8g,576b3be1-1dff-456c-aecb-13458ae6ff34,7ee63daa-d139-4335-a115-32b668229a55,tch_L1_20241119-161702_1,L1,l1pe,4,L
std_Tr9T-98EC_1731318774240_10,cKMb-7QD9,7724f09f-2c8d-4002-af43-2516b8d8df6e,1d8049c2-ea03-4138-8382-09832bb6b77d,tch_L1_20241119-152307_2,L1,l1pe,4,L
std_RPv4-pgQg_1731318824552_18,8sBn-sbBk,faafbad8-9be4-476c-83b0-f812a17c049c,dc41b8f7-e6c0-4d7c-8a26-8bcf4c85e1bf,tch_L2_20241119-152307_4,L2,l2pe,5,L
